Id,Sales
15673,-1.4997227191925049
15674,-1.4997227191925049
15675,-1.4997227191925049
15676,-1.4997227191925049
15677,-1.4997227191925049
15678,-1.4997227191925049
15679,-1.4997227191925049
15680,-1.4997227191925049
15681,-1.4997227191925049
15682,-0.2329419769719243
15683,-1.4997227191925049
15684,-1.4997227191925049
15685,-1.4997227191925049
15686,-1.4997227191925049
15687,-1.4997227191925049
15688,-1.4997227191925049
15689,-1.4997227191925049
15690,-1.4997227191925049
15691,-1.4997227191925049
15692,-1.4997227191925049
15693,-1.4997227191925049
15694,-1.4997227191925049
15695,-1.4997227191925049
15696,-1.4997227191925049
15697,-1.4997227191925049
15698,-1.4997227191925049
15699,-1.4997227191925049
15700,-1.4997227191925049
15701,-1.4997227191925049
15702,-1.4997227191925049
15703,-1.4997227191925049
15704,-1.4997227191925049
15705,-1.4997227191925049
15706,-1.4997227191925049
15707,-1.4997227191925049
15708,-1.4997227191925049
15709,-1.4997227191925049
15710,-1.4997227191925049
15711,-1.4997227191925049
15712,-1.4997227191925049
15713,-1.4997227191925049
15714,-1.4997227191925049
15715,-1.4997227191925049
15716,-1.4997227191925049
15717,-1.4997227191925049
15718,-1.4997227191925049
15719,-1.4997227191925049
15720,-1.4997227191925049
15721,-1.4997227191925049
15722,-1.4997227191925049
15723,-1.4997227191925049
15724,-1.4997227191925049
15725,-1.4997227191925049
15726,-1.4997227191925049
15727,-1.4997227191925049
15728,-1.4997227191925049
15729,-1.4997227191925049
15730,-1.4997227191925049
15731,-1.4997227191925049
15732,-1.4997227191925049
15733,-1.4997227191925049
15734,-1.4997227191925049
15735,-1.4997227191925049
15736,-1.4997227191925049
15737,-1.4997227191925049
15738,-1.4997227191925049
15739,-1.4997227191925049
15740,-1.4997227191925049
15741,-1.4997227191925049
15742,-1.4997227191925049
15743,-1.4997227191925049
15744,-0.2329419769719243
15745,-1.4997227191925049
15746,-1.4997227191925049
15747,-1.4997227191925049
15748,-1.4997227191925049
15749,-1.4997227191925049
15750,-1.4997227191925049
15751,-1.4997227191925049
15752,-1.4997227191925049
15753,-1.4997227191925049
15754,-1.4997227191925049
15755,-1.4997227191925049
15756,-1.4997227191925049
15757,-1.4997227191925049
15758,-0.2329419769719243
15759,-1.4997227191925049
15760,-1.4997227191925049
15761,-1.4997227191925049
15762,-1.4997227191925049
15763,-1.4997227191925049
15764,-1.4997227191925049
15765,-1.4997227191925049
15766,-1.4997227191925049
15767,-1.4997227191925049
15768,-1.4997227191925049
15769,-1.4997227191925049
15770,-1.4997227191925049
15771,-1.4997227191925049
15772,-1.4997227191925049
15773,-1.4997227191925049
15774,-1.4997227191925049
15775,-1.4997227191925049
15776,-1.4997227191925049
15777,-1.4997227191925049
15778,-1.4997227191925049
15779,-1.4997227191925049
15780,-1.4997227191925049
15781,-1.4997227191925049
15782,-1.4997227191925049
15783,-1.4997227191925049
15784,-1.4997227191925049
15785,-1.4997227191925049
15786,-1.4997227191925049
15787,-1.4997227191925049
15788,-1.4997227191925049
15789,-1.4997227191925049
15790,-1.4997227191925049
15791,-1.4997227191925049
15792,-1.4997227191925049
15793,-1.4997227191925049
15794,-1.4997227191925049
15795,-1.4997227191925049
15796,-1.4997227191925049
15797,-1.4997227191925049
15798,-1.4997227191925049
15799,-1.4997227191925049
15800,-1.4997227191925049
15801,-0.2329419769719243
15802,-1.4997227191925049
15803,-1.4997227191925049
15804,-1.4997227191925049
15805,-1.4997227191925049
15806,-1.4997227191925049
15807,-1.4997227191925049
15808,-1.4997227191925049
15809,-1.4997227191925049
15810,-1.4997227191925049
15811,-0.2329419769719243
15812,-1.4997227191925049
15813,-1.4997227191925049
15814,-1.4997227191925049
15815,-0.2329419769719243
15816,-1.4997227191925049
15817,-1.4997227191925049
15818,-1.4997227191925049
15819,-1.4997227191925049
15820,-1.4997227191925049
15821,-1.4997227191925049
15822,-1.4997227191925049
15823,-1.4997227191925049
15824,-1.4997227191925049
15825,-1.4997227191925049
15826,-1.4997227191925049
15827,-1.4997227191925049
15828,-1.4997227191925049
15829,-1.4997227191925049
15830,-1.4997227191925049
15831,-1.4997227191925049
15832,-1.4997227191925049
15833,-1.4997227191925049
15834,-1.4997227191925049
15835,-1.4997227191925049
15836,-1.4997227191925049
15837,-1.4997227191925049
15838,-1.4997227191925049
15839,-1.4997227191925049
15840,-1.4997227191925049
15841,-1.4997227191925049
15842,-0.35784053545445205
15843,-1.4997227191925049
15844,-1.4997227191925049
15845,-1.4997227191925049
15846,-1.4997227191925049
15847,-1.4997227191925049
15848,-1.4997227191925049
15849,-1.4997227191925049
15850,-1.4997227191925049
15851,-1.4997227191925049
15852,-1.4997227191925049
15853,-1.4997227191925049
15854,-1.4997227191925049
15855,-1.4997227191925049
15856,-0.2329419769719243
15857,-1.4997227191925049
15858,-1.4997227191925049
15859,-1.4997227191925049
15860,-1.4997227191925049
15861,-1.4997227191925049
15862,-1.4997227191925049
15863,-1.4997227191925049
15864,-1.4997227191925049
15865,-1.4997227191925049
15866,-1.4997227191925049
15867,-1.4997227191925049
15868,-1.4997227191925049
15869,-1.4997227191925049
15870,-1.4997227191925049
15871,-1.4997227191925049
15872,-1.4997227191925049
15873,-1.4997227191925049
15874,-1.4997227191925049
15875,-1.4997227191925049
15876,-1.4997227191925049
15877,-1.4997227191925049
15878,-1.4997227191925049
15879,-1.4997227191925049
15880,-1.4997227191925049
15881,-1.4997227191925049
15882,-1.4997227191925049
15883,-1.4997227191925049
15884,-1.4997227191925049
15885,-1.4997227191925049
15886,-1.4997227191925049
15887,-1.4997227191925049
15888,-1.4997227191925049
15889,-1.4997227191925049
15890,-1.4997227191925049
15891,-1.4997227191925049
15892,-1.4997227191925049
15893,-1.4997227191925049
15894,-1.4997227191925049
15895,-1.4997227191925049
15896,-1.4997227191925049
15897,-1.4997227191925049
15898,-1.4997227191925049
15899,-1.4997227191925049
15900,-1.4997227191925049
15901,-1.4997227191925049
15902,-1.4997227191925049
15903,-1.4997227191925049
15904,-1.4997227191925049
15905,-1.4997227191925049
15906,-1.4997227191925049
15907,-1.4997227191925049
15908,-1.4997227191925049
15909,-1.4997227191925049
15910,-1.4997227191925049
15911,-1.4997227191925049
15912,-1.4997227191925049
15913,-1.4997227191925049
15914,-1.4997227191925049
15915,-1.4997227191925049
15916,-1.4997227191925049
15917,-1.4997227191925049
15918,-1.4997227191925049
15919,-1.4997227191925049
15920,-1.4997227191925049
15921,-1.4997227191925049
15922,-1.4997227191925049
15923,-1.4997227191925049
15924,-1.4997227191925049
15925,-1.4997227191925049
15926,-1.4997227191925049
15927,-1.4997227191925049
15928,-1.4997227191925049
15929,-1.4997227191925049
15930,-1.4997227191925049
15931,-0.35784053545445205
15932,-1.4997227191925049
15933,-1.4997227191925049
15934,-1.4997227191925049
15935,-1.4997227191925049
15936,-1.4997227191925049
15937,-1.4997227191925049
15938,-1.4997227191925049
15939,-1.4997227191925049
15940,-1.4997227191925049
15941,-1.4997227191925049
15942,-1.4997227191925049
15943,-1.4997227191925049
15944,-1.4997227191925049
15945,-1.4997227191925049
15946,-1.4997227191925049
15947,-1.4997227191925049
15948,-1.4997227191925049
15949,-1.4997227191925049
15950,-1.4997227191925049
15951,-1.4997227191925049
15952,-1.4997227191925049
15953,-1.4997227191925049
15954,-1.4997227191925049
15955,-1.4997227191925049
15956,-1.4997227191925049
15957,-1.4997227191925049
15958,-1.4997227191925049
15959,-1.4997227191925049
15960,-1.4997227191925049
15961,-1.4997227191925049
15962,-1.4997227191925049
15963,-1.4997227191925049
15964,-1.4997227191925049
15965,-1.4997227191925049
15966,-1.4997227191925049
15967,-1.4997227191925049
15968,-1.4997227191925049
15969,-1.4997227191925049
15970,-1.4997227191925049
15971,-1.4997227191925049
15972,-1.4997227191925049
15973,-1.4997227191925049
15974,-1.4997227191925049
15975,-0.2329419769719243
15976,-0.2329419769719243
15977,-1.4997227191925049
15978,-1.4997227191925049
15979,-1.4997227191925049
15980,-1.4997227191925049
15981,-1.4997227191925049
15982,-1.4997227191925049
15983,-1.4997227191925049
15984,-1.4997227191925049
15985,-1.4997227191925049
15986,-1.4997227191925049
15987,-1.4997227191925049
15988,-1.4997227191925049
15989,-1.4997227191925049
15990,-1.4997227191925049
15991,-1.4997227191925049
15992,-1.4997227191925049
15993,-1.4997227191925049
15994,-1.4997227191925049
15995,-1.4997227191925049
15996,-1.4997227191925049
15997,-1.4997227191925049
15998,-1.4997227191925049
15999,-1.4997227191925049
16000,-1.4997227191925049
16001,-1.4997227191925049
16002,-1.4997227191925049
16003,-1.4997227191925049
16004,-0.2329419769719243
16005,-1.4997227191925049
16006,-1.4997227191925049
16007,-1.4997227191925049
16008,-1.4997227191925049
16009,-1.4997227191925049
16010,-1.4997227191925049
16011,-1.4997227191925049
16012,-1.4997227191925049
16013,-1.4997227191925049
16014,-1.4997227191925049
16015,-1.4997227191925049
16016,-1.4997227191925049
16017,-1.4997227191925049
16018,-1.4997227191925049
16019,-1.4997227191925049
16020,-1.4997227191925049
16021,-1.4997227191925049
16022,-1.4997227191925049
16023,-1.4997227191925049
16024,-1.4997227191925049
16025,-1.4997227191925049
16026,-1.4997227191925049
16027,-1.4997227191925049
16028,-1.4997227191925049
16029,-1.4997227191925049
16030,-1.4997227191925049
16031,-1.4997227191925049
16032,-1.4997227191925049
16033,-1.4997227191925049
16034,-1.4997227191925049
16035,-1.4997227191925049
16036,-1.4997227191925049
16037,-1.4997227191925049
16038,-1.4997227191925049
16039,-1.4997227191925049
16040,-1.4997227191925049
16041,-1.4997227191925049
16042,-1.4997227191925049
16043,-1.4997227191925049
16044,-1.4997227191925049
16045,-1.4997227191925049
16046,-1.4997227191925049
16047,-1.4997227191925049
16048,-1.4997227191925049
16049,-1.4997227191925049
16050,-1.4997227191925049
16051,-1.4997227191925049
16052,-1.4997227191925049
16053,-1.4997227191925049
16054,-1.4997227191925049
16055,-1.4997227191925049
16056,-1.4997227191925049
16057,-1.4997227191925049
16058,-1.4997227191925049
16059,-1.4997227191925049
16060,-1.4997227191925049
16061,-1.4997227191925049
16062,-1.4997227191925049
16063,-1.4997227191925049
16064,-1.4997227191925049
16065,-1.4997227191925049
16066,-1.4997227191925049
16067,-1.4997227191925049
16068,-1.4997227191925049
16069,-1.4997227191925049
16070,-1.4997227191925049
16071,-1.4997227191925049
16072,-1.4997227191925049
16073,-1.4997227191925049
16074,-0.2329419769719243
16075,-1.4997227191925049
16076,-1.4997227191925049
16077,-1.4997227191925049
16078,-0.2329419769719243
16079,-1.4997227191925049
16080,-1.4997227191925049
16081,-1.4997227191925049
16082,-1.4997227191925049
16083,-1.4997227191925049
16084,-1.4997227191925049
16085,-1.4997227191925049
16086,-1.4997227191925049
16087,-1.4997227191925049
16088,-1.4997227191925049
16089,-1.4997227191925049
16090,-1.4997227191925049
16091,-1.4997227191925049
16092,-1.4997227191925049
16093,-1.4997227191925049
16094,-1.4997227191925049
16095,-1.4997227191925049
16096,-1.4997227191925049
16097,-1.4997227191925049
16098,-1.4997227191925049
16099,-1.4997227191925049
16100,-1.4997227191925049
16101,-1.4997227191925049
16102,-1.4997227191925049
16103,-1.4997227191925049
16104,-1.4997227191925049
16105,-1.4997227191925049
16106,-1.4997227191925049
16107,-1.4997227191925049
16108,-1.4997227191925049
16109,-1.4997227191925049
16110,-1.4997227191925049
16111,-1.4997227191925049
16112,-1.4997227191925049
16113,-1.4997227191925049
16114,-1.4997227191925049
16115,-1.4997227191925049
16116,-1.4997227191925049
16117,-1.4997227191925049
16118,-1.4997227191925049
16119,-1.4997227191925049
16120,-1.4997227191925049
16121,-1.4997227191925049
16122,-1.4997227191925049
16123,-1.4997227191925049
16124,-1.4997227191925049
16125,-1.4997227191925049
16126,-1.4997227191925049
16127,-1.4997227191925049
16128,-1.4997227191925049
16129,-0.2329419769719243
16130,-1.4997227191925049
16131,-1.4997227191925049
16132,-1.4997227191925049
16133,-1.4997227191925049
16134,-1.4997227191925049
16135,-1.4997227191925049
16136,-1.4997227191925049
16137,-1.4997227191925049
16138,-1.4997227191925049
16139,-1.4997227191925049
16140,-1.4997227191925049
16141,-1.4997227191925049
16142,-1.4997227191925049
16143,-1.4997227191925049
16144,-0.2329419769719243
16145,-1.4997227191925049
16146,-1.4997227191925049
16147,-1.4997227191925049
16148,-1.4997227191925049
16149,-1.4997227191925049
16150,-1.4997227191925049
16151,-1.4997227191925049
16152,-1.4997227191925049
16153,-1.4997227191925049
16154,-1.4997227191925049
16155,-1.4997227191925049
16156,-1.4997227191925049
16157,-1.4997227191925049
16158,-1.4997227191925049
16159,-1.4997227191925049
16160,-1.4997227191925049
16161,-1.4997227191925049
16162,-1.4997227191925049
16163,-1.4997227191925049
16164,-1.4997227191925049
16165,-1.4997227191925049
16166,-1.4997227191925049
16167,-1.4997227191925049
16168,-1.4997227191925049
16169,-1.4997227191925049
16170,-1.4997227191925049
16171,-1.4997227191925049
16172,-1.4997227191925049
16173,-1.4997227191925049
16174,-1.4997227191925049
16175,-1.4997227191925049
16176,-1.4997227191925049
16177,-1.4997227191925049
16178,-1.4997227191925049
16179,-1.4997227191925049
16180,-1.4997227191925049
16181,-1.4997227191925049
16182,-1.4997227191925049
16183,-1.4997227191925049
16184,-1.4997227191925049
16185,-1.4997227191925049
16186,-1.4997227191925049
16187,-1.4997227191925049
16188,-1.4997227191925049
16189,-1.4997227191925049
16190,-1.4997227191925049
16191,-1.4997227191925049
16192,-1.4997227191925049
16193,-1.4997227191925049
16194,-1.4997227191925049
16195,-1.4997227191925049
16196,-1.4997227191925049
16197,-1.4997227191925049
16198,-1.4997227191925049
16199,-1.4997227191925049
16200,-1.4997227191925049
16201,-1.4997227191925049
16202,-1.4997227191925049
16203,-1.4997227191925049
16204,-1.4997227191925049
16205,-1.4997227191925049
16206,-1.4997227191925049
16207,-1.4997227191925049
16208,-0.2329419769719243
16209,-1.4997227191925049
16210,-1.4997227191925049
16211,-1.4997227191925049
16212,-1.4997227191925049
16213,-1.4997227191925049
16214,-1.4997227191925049
16215,-1.4997227191925049
16216,-1.4997227191925049
16217,-1.4997227191925049
16218,-1.4997227191925049
16219,-1.4997227191925049
16220,-1.4997227191925049
16221,-1.4997227191925049
16222,-1.4997227191925049
16223,-1.4997227191925049
16224,-1.4997227191925049
16225,-1.4997227191925049
16226,-1.4997227191925049
16227,-1.4997227191925049
16228,-1.4997227191925049
16229,-1.4997227191925049
16230,-1.4997227191925049
16231,-1.4997227191925049
16232,-1.4997227191925049
16233,-1.4997227191925049
16234,-1.4997227191925049
16235,-1.4997227191925049
16236,-1.4997227191925049
16237,-1.4997227191925049
16238,-1.4997227191925049
16239,-1.4997227191925049
16240,-1.4997227191925049
16241,-1.4997227191925049
16242,-1.4997227191925049
16243,-1.4997227191925049
16244,-1.4997227191925049
16245,-1.4997227191925049
16246,-1.4997227191925049
16247,-1.4997227191925049
16248,-1.4997227191925049
16249,-0.2329419769719243
16250,-0.2329419769719243
16251,-1.4997227191925049
16252,-1.4997227191925049
16253,-1.4997227191925049
16254,-1.4997227191925049
16255,-1.4997227191925049
16256,-1.4997227191925049
16257,-1.4997227191925049
16258,-1.4997227191925049
16259,-1.4997227191925049
16260,-1.4997227191925049
16261,-1.4997227191925049
16262,-1.4997227191925049
16263,-1.4997227191925049
16264,-1.4997227191925049
16265,-0.4122805692255497
16266,-0.3006264266371727
16267,-0.3006264266371727
16268,-0.3006264266371727
16269,-0.3006264266371727
16270,-0.4122805692255497
16271,-0.3006264266371727
16272,-0.3006264266371727
16273,-0.3006264266371727
16274,-0.3006264266371727
16275,-0.3006264266371727
16276,-0.3006264266371727
16277,-0.3006264266371727
16278,-0.3006264266371727
16279,-0.3006264266371727
16280,-0.3006264266371727
16281,-0.3006264266371727
16282,-0.3006264266371727
16283,-0.3006264266371727
16284,-0.3006264266371727
16285,-0.3006264266371727
16286,-0.3006264266371727
16287,-0.3006264266371727
16288,-0.3006264266371727
16289,-0.3006264266371727
16290,-0.3006264266371727
16291,-0.3006264266371727
16292,-0.3006264266371727
16293,-0.3006264266371727
16294,-0.3006264266371727
16295,-0.3006264266371727
16296,-0.3006264266371727
16297,-0.3006264266371727
16298,-0.3006264266371727
16299,-0.3006264266371727
16300,-0.3006264266371727
16301,-0.3006264266371727
16302,-0.3006264266371727
16303,-0.3006264266371727
16304,-0.3006264266371727
16305,-0.3006264266371727
16306,-0.3006264266371727
16307,-0.4122805692255497
16308,-0.3006264266371727
16309,-0.3006264266371727
16310,-0.3006264266371727
16311,-0.3006264266371727
16312,-0.3006264266371727
16313,-0.3006264266371727
16314,-0.3006264266371727
16315,-0.3006264266371727
16316,-0.4122805692255497
16317,-0.4122805692255497
16318,-0.3006264266371727
16319,-0.3006264266371727
16320,-0.3006264266371727
16321,-0.3006264266371727
16322,-0.3006264266371727
16323,-0.3006264266371727
16324,-0.4122805692255497
16325,-0.3006264266371727
16326,-0.3006264266371727
16327,-0.3006264266371727
16328,-0.3006264266371727
16329,-0.3006264266371727
16330,-0.3006264266371727
16331,-0.3006264266371727
16332,-0.3006264266371727
16333,-0.3006264266371727
16334,-0.3006264266371727
16335,-0.3006264266371727
16336,-0.3006264266371727
16337,-0.3006264266371727
16338,-0.3006264266371727
16339,-0.3006264266371727
16340,-0.3006264266371727
16341,-0.3006264266371727
16342,-0.3006264266371727
16343,-0.3006264266371727
16344,-0.4122805692255497
16345,-0.3006264266371727
16346,-0.3006264266371727
16347,-0.3006264266371727
16348,-0.4122805692255497
16349,-0.4122805692255497
16350,-0.3006264266371727
16351,-0.3006264266371727
16352,-0.3006264266371727
16353,-0.3006264266371727
16354,-0.3006264266371727
16355,-0.4122805692255497
16356,-0.3006264266371727
16357,-0.3006264266371727
16358,-0.3006264266371727
16359,-0.3006264266371727
16360,-0.4122805692255497
16361,-0.3006264266371727
16362,-0.4122805692255497
16363,-0.3006264266371727
16364,-0.3006264266371727
16365,-0.4122805692255497
16366,-0.3006264266371727
16367,-0.3006264266371727
16368,-0.3006264266371727
16369,-0.4122805692255497
16370,-0.3006264266371727
16371,-0.3006264266371727
16372,-0.3006264266371727
16373,-0.3006264266371727
16374,-0.3006264266371727
16375,-0.3006264266371727
16376,-0.3006264266371727
16377,-0.3006264266371727
16378,-0.3006264266371727
16379,-0.3006264266371727
16380,-0.3006264266371727
16381,-0.4122805692255497
16382,-0.3006264266371727
16383,-0.3006264266371727
16384,-0.3006264266371727
16385,-0.3006264266371727
16386,-0.4122805692255497
16387,-0.3006264266371727
16388,-0.4122805692255497
16389,-0.3006264266371727
16390,-0.3006264266371727
16391,-0.3006264266371727
16392,-0.3006264266371727
16393,-0.3006264266371727
16394,-0.3006264266371727
16395,-0.3006264266371727
16396,-0.3006264266371727
16397,-0.3006264266371727
16398,-0.3006264266371727
16399,-0.3006264266371727
16400,-0.3006264266371727
16401,-0.3006264266371727
16402,-0.3006264266371727
16403,-0.4122805692255497
16404,-0.3006264266371727
16405,-0.3006264266371727
16406,-0.3006264266371727
16407,-0.3006264266371727
16408,-0.3006264266371727
16409,-0.3006264266371727
16410,-0.3006264266371727
16411,-0.3006264266371727
16412,-0.3006264266371727
16413,-0.3006264266371727
16414,-0.3006264266371727
16415,-0.3006264266371727
16416,-0.3006264266371727
16417,-0.3006264266371727
16418,-0.3006264266371727
16419,-0.3006264266371727
16420,-0.4122805692255497
16421,-0.3006264266371727
16422,-0.3006264266371727
16423,-0.3006264266371727
16424,-0.3006264266371727
16425,-0.3006264266371727
16426,-0.3006264266371727
16427,-0.3006264266371727
16428,-0.3006264266371727
16429,-0.3006264266371727
16430,-0.3006264266371727
16431,-0.3006264266371727
16432,-0.3006264266371727
16433,-0.3006264266371727
16434,-0.3006264266371727
16435,-0.3006264266371727
16436,-0.3006264266371727
16437,-0.4122805692255497
16438,-0.3006264266371727
16439,-0.3006264266371727
16440,-0.3006264266371727
16441,-0.3006264266371727
16442,-0.3006264266371727
16443,-0.4122805692255497
16444,-0.3006264266371727
16445,-0.4122805692255497
16446,-0.3006264266371727
16447,-0.3006264266371727
16448,-0.3006264266371727
16449,-0.4122805692255497
16450,-0.3006264266371727
16451,-0.3006264266371727
16452,-0.4122805692255497
16453,-0.3006264266371727
16454,-0.4122805692255497
16455,-0.3006264266371727
16456,-0.3006264266371727
16457,-0.4122805692255497
16458,-0.3006264266371727
16459,-0.3006264266371727
16460,-0.3006264266371727
16461,-0.3006264266371727
16462,-0.3006264266371727
16463,-0.3006264266371727
16464,-0.3006264266371727
16465,-0.4122805692255497
16466,-0.3006264266371727
16467,-0.3006264266371727
16468,-0.3006264266371727
16469,-0.3006264266371727
16470,-0.4122805692255497
16471,-0.3006264266371727
16472,-0.4122805692255497
16473,-0.3006264266371727
16474,-0.4122805692255497
16475,-0.3006264266371727
16476,-0.3006264266371727
16477,-0.3006264266371727
16478,-0.3006264266371727
16479,-0.3006264266371727
16480,-0.3006264266371727
16481,-0.3006264266371727
16482,-0.3006264266371727
16483,-0.4122805692255497
16484,-0.3006264266371727
16485,-0.3006264266371727
16486,-0.4122805692255497
16487,-0.3006264266371727
16488,-0.4122805692255497
16489,-0.3006264266371727
16490,-0.4122805692255497
16491,-0.3006264266371727
16492,-0.3006264266371727
16493,-0.3006264266371727
16494,-0.4122805692255497
16495,-0.3006264266371727
16496,-0.4122805692255497
16497,-0.3006264266371727
16498,-0.4122805692255497
16499,-0.4122805692255497
16500,-0.3006264266371727
16501,-0.3006264266371727
16502,-0.3006264266371727
16503,-0.3006264266371727
16504,-0.4122805692255497
16505,-0.4122805692255497
16506,-0.3006264266371727
16507,-0.3006264266371727
16508,-0.3006264266371727
16509,-0.3006264266371727
16510,-0.3006264266371727
16511,-0.3006264266371727
16512,-0.3006264266371727
16513,-0.3006264266371727
16514,-0.3006264266371727
16515,-0.3006264266371727
16516,-0.3006264266371727
16517,-0.3006264266371727
16518,-0.3006264266371727
16519,-0.3006264266371727
16520,-0.3006264266371727
16521,-0.3006264266371727
16522,-0.4122805692255497
16523,-0.4122805692255497
16524,-0.4122805692255497
16525,-0.3006264266371727
16526,-0.3006264266371727
16527,-0.3006264266371727
16528,-0.3006264266371727
16529,-0.3006264266371727
16530,-0.3006264266371727
16531,-0.3006264266371727
16532,-0.3006264266371727
16533,-0.3006264266371727
16534,-0.3006264266371727
16535,-0.4122805692255497
16536,-0.3006264266371727
16537,-0.3006264266371727
16538,-0.3006264266371727
16539,-0.3006264266371727
16540,-0.3006264266371727
16541,-0.3006264266371727
16542,-0.3006264266371727
16543,-0.3006264266371727
16544,-0.4122805692255497
16545,-0.3006264266371727
16546,-0.3006264266371727
16547,-0.3006264266371727
16548,-0.3006264266371727
16549,-0.4122805692255497
16550,-0.3006264266371727
16551,-0.4122805692255497
16552,-0.3006264266371727
16553,-0.3006264266371727
16554,-0.3006264266371727
16555,-0.3006264266371727
16556,-0.4122805692255497
16557,-0.3006264266371727
16558,-0.4122805692255497
16559,-0.3006264266371727
16560,-0.3006264266371727
16561,-0.3006264266371727
16562,-0.3006264266371727
16563,-0.3006264266371727
16564,-0.3006264266371727
16565,-0.3006264266371727
16566,-0.3006264266371727
16567,-0.4122805692255497
16568,-0.3006264266371727
16569,-0.3006264266371727
16570,-0.3006264266371727
16571,-0.3006264266371727
16572,-0.3006264266371727
16573,-0.3006264266371727
16574,-0.3006264266371727
16575,-0.3006264266371727
16576,-0.3006264266371727
16577,-0.3006264266371727
16578,-0.4122805692255497
16579,-0.3006264266371727
16580,-0.4122805692255497
16581,-0.3006264266371727
16582,-0.3006264266371727
16583,-0.4122805692255497
16584,-0.3006264266371727
16585,-0.3006264266371727
16586,-0.3006264266371727
16587,-0.3006264266371727
16588,-0.3006264266371727
16589,-0.3006264266371727
16590,-0.3006264266371727
16591,-0.3006264266371727
16592,-0.3006264266371727
16593,-0.3006264266371727
16594,-0.3006264266371727
16595,-0.3006264266371727
16596,-0.3006264266371727
16597,-0.3006264266371727
16598,-0.3006264266371727
16599,-0.3006264266371727
16600,-0.3006264266371727
16601,-0.3006264266371727
16602,-0.3006264266371727
16603,-0.3006264266371727
16604,-0.3006264266371727
16605,-0.3006264266371727
16606,-0.3006264266371727
16607,-0.3006264266371727
16608,-0.3006264266371727
16609,-0.3006264266371727
16610,-0.4122805692255497
16611,-0.3006264266371727
16612,-0.4122805692255497
16613,-0.3006264266371727
16614,-0.3006264266371727
16615,-0.3006264266371727
16616,-0.3006264266371727
16617,-0.3006264266371727
16618,-0.4122805692255497
16619,-0.3006264266371727
16620,-0.3006264266371727
16621,-0.3006264266371727
16622,-0.4122805692255497
16623,-0.3006264266371727
16624,-0.3006264266371727
16625,-0.3006264266371727
16626,-0.3006264266371727
16627,-0.3006264266371727
16628,-0.3006264266371727
16629,-0.3006264266371727
16630,-0.3006264266371727
16631,-0.3006264266371727
16632,-0.4122805692255497
16633,-0.3006264266371727
16634,-0.3006264266371727
16635,-0.3006264266371727
16636,-0.3006264266371727
16637,-0.3006264266371727
16638,-0.3006264266371727
16639,-0.3006264266371727
16640,-0.3006264266371727
16641,-0.3006264266371727
16642,-0.3006264266371727
16643,-0.4122805692255497
16644,-0.3006264266371727
16645,-0.3006264266371727
16646,-0.3006264266371727
16647,-0.3006264266371727
16648,-0.4122805692255497
16649,-0.4122805692255497
16650,-0.3006264266371727
16651,-0.3006264266371727
16652,-0.3006264266371727
16653,-0.3006264266371727
16654,-0.4122805692255497
16655,-0.3006264266371727
16656,-0.4122805692255497
16657,-0.3006264266371727
16658,-0.3006264266371727
16659,-0.3006264266371727
16660,-0.3006264266371727
16661,-0.4122805692255497
16662,-0.3006264266371727
16663,-0.3006264266371727
16664,-0.3006264266371727
16665,-0.3006264266371727
16666,-0.3006264266371727
16667,-0.3006264266371727
16668,-0.3006264266371727
16669,-0.3006264266371727
16670,-0.3006264266371727
16671,-0.3006264266371727
16672,-0.3006264266371727
16673,-0.3006264266371727
16674,-0.3006264266371727
16675,-0.3006264266371727
16676,-0.3006264266371727
16677,-0.3006264266371727
16678,-0.3006264266371727
16679,-0.3006264266371727
16680,-0.3006264266371727
16681,-0.3006264266371727
16682,-0.3006264266371727
16683,-0.3006264266371727
16684,-0.4122805692255497
16685,-0.3006264266371727
16686,-0.3006264266371727
16687,-0.4122805692255497
16688,-0.3006264266371727
16689,-0.4122805692255497
16690,-0.3006264266371727
16691,-0.4122805692255497
16692,-0.3006264266371727
16693,-0.3006264266371727
16694,-0.3006264266371727
16695,-0.3006264266371727
16696,-0.3006264266371727
16697,-0.3006264266371727
16698,-0.4122805692255497
16699,-0.3006264266371727
16700,-0.3006264266371727
16701,-0.3006264266371727
16702,-0.3006264266371727
16703,-0.3006264266371727
16704,-0.4122805692255497
16705,-0.3006264266371727
16706,-0.3006264266371727
16707,-0.3006264266371727
16708,-0.3006264266371727
16709,-0.3006264266371727
16710,-0.3006264266371727
16711,-0.3006264266371727
16712,-0.3006264266371727
16713,-0.3006264266371727
16714,-0.3006264266371727
16715,-0.3006264266371727
16716,-0.4122805692255497
16717,-0.4122805692255497
16718,-0.3006264266371727
16719,-0.3006264266371727
16720,-0.3006264266371727
16721,-0.3006264266371727
16722,-0.4122805692255497
16723,-0.3006264266371727
16724,-0.3006264266371727
16725,-0.3006264266371727
16726,-0.3006264266371727
16727,-0.3006264266371727
16728,-0.3006264266371727
16729,-0.3006264266371727
16730,-0.4122805692255497
16731,-0.4122805692255497
16732,-0.3006264266371727
16733,-0.3006264266371727
16734,-0.3006264266371727
16735,-0.3006264266371727
16736,-0.3006264266371727
16737,-0.3006264266371727
16738,-0.4122805692255497
16739,-0.3006264266371727
16740,-0.4122805692255497
16741,-0.3006264266371727
16742,-0.3006264266371727
16743,-0.3006264266371727
16744,-0.3006264266371727
16745,-0.3006264266371727
16746,-0.3006264266371727
16747,-0.3006264266371727
16748,-0.4122805692255497
