Id,Sales
15718,-1.489958418013358
15719,-1.489958418013358
15720,-1.489958418013358
15721,-1.489958418013358
15722,-1.5073901863269201
15723,-1.489958418013358
15724,-1.5073901863269201
15725,-1.489958418013358
15726,-1.489958418013358
15727,-1.5073901863269201
15728,-1.489958418013358
15729,-1.489958418013358
15730,-1.489958418013358
15731,-1.489958418013358
15732,-1.489958418013358
15733,-1.489958418013358
15734,-1.489958418013358
15735,-1.489958418013358
15736,-1.489958418013358
15737,-1.489958418013358
15738,-1.489958418013358
15739,-1.489958418013358
15740,-1.489958418013358
15741,-1.489958418013358
15742,-1.489958418013358
15743,-1.489958418013358
15744,-0.3406004971952946
15745,-1.489958418013358
15746,-1.489958418013358
15747,-1.489958418013358
15748,-1.489958418013358
15749,-1.489958418013358
15750,-1.489958418013358
15751,-1.489958418013358
15752,-1.489958418013358
15753,-1.489958418013358
15754,-1.5073901863269201
15755,-1.489958418013358
15756,-1.5073901863269201
15757,-1.489958418013358
15758,-0.3406004971952946
15759,-1.489958418013358
15760,-1.489958418013358
15761,-1.489958418013358
15762,-1.5073901863269201
15763,-1.489958418013358
15764,-1.489958418013358
15765,-1.489958418013358
15766,-1.5073901863269201
15767,-1.489958418013358
15768,-1.489958418013358
15769,-1.489958418013358
15770,-1.489958418013358
15771,-1.489958418013358
15772,-1.489958418013358
15773,-1.489958418013358
15774,-1.489958418013358
15775,-1.489958418013358
15776,-1.5073901863269201
15777,-1.489958418013358
15778,-1.489958418013358
15779,-1.489958418013358
15780,-1.489958418013358
15781,-1.489958418013358
15782,-1.489958418013358
15783,-1.489958418013358
15784,-1.489958418013358
15785,-1.489958418013358
15786,-1.489958418013358
15787,-1.5073901863269201
15788,-1.489958418013358
15789,-1.489958418013358
15790,-1.489958418013358
15791,-1.489958418013358
15792,-1.5073901863269201
15793,-1.5073901863269201
15794,-1.489958418013358
15795,-1.489958418013358
15796,-1.489958418013358
15797,-1.489958418013358
15798,-1.5073901863269201
15799,-1.489958418013358
15800,-1.5073901863269201
15801,-0.3406004971952946
15802,-1.489958418013358
15803,-1.489958418013358
15804,-1.489958418013358
15805,-1.5073901863269201
15806,-1.489958418013358
15807,-1.489958418013358
15808,-1.489958418013358
15809,-1.489958418013358
15810,-1.489958418013358
15811,-0.3406004971952946
15812,-1.489958418013358
15813,-1.489958418013358
15814,-1.489958418013358
15815,-0.3406004971952946
15816,-1.489958418013358
15817,-1.489958418013358
15818,-1.489958418013358
15819,-1.489958418013358
15820,-1.489958418013358
15821,-1.489958418013358
15822,-1.489958418013358
15823,-1.489958418013358
15824,-1.489958418013358
15825,-1.489958418013358
15826,-1.489958418013358
15827,-1.489958418013358
15828,-1.5073901863269201
15829,-1.489958418013358
15830,-1.489958418013358
15831,-1.5073901863269201
15832,-1.489958418013358
15833,-1.5073901863269201
15834,-1.489958418013358
15835,-1.5073901863269201
15836,-1.489958418013358
15837,-1.489958418013358
15838,-1.489958418013358
15839,-1.489958418013358
15840,-1.489958418013358
15841,-1.489958418013358
15842,-0.38566537978541765
15843,-1.489958418013358
15844,-1.489958418013358
15845,-1.489958418013358
15846,-1.489958418013358
15847,-1.489958418013358
15848,-1.5073901863269201
15849,-1.489958418013358
15850,-1.489958418013358
15851,-1.489958418013358
15852,-1.489958418013358
15853,-1.489958418013358
15854,-1.489958418013358
15855,-1.489958418013358
15856,-0.3406004971952946
15857,-1.489958418013358
15858,-1.489958418013358
15859,-1.489958418013358
15860,-1.5073901863269201
15861,-1.5073901863269201
15862,-1.489958418013358
15863,-1.489958418013358
15864,-1.489958418013358
15865,-1.489958418013358
15866,-1.5073901863269201
15867,-1.489958418013358
15868,-1.489958418013358
15869,-1.489958418013358
15870,-1.489958418013358
15871,-1.489958418013358
15872,-1.489958418013358
15873,-1.489958418013358
15874,-1.5073901863269201
15875,-1.5073901863269201
15876,-1.489958418013358
15877,-1.489958418013358
15878,-1.489958418013358
15879,-1.489958418013358
15880,-1.489958418013358
15881,-1.489958418013358
15882,-1.5073901863269201
15883,-1.489958418013358
15884,-1.5073901863269201
15885,-1.489958418013358
15886,-1.489958418013358
15887,-1.489958418013358
15888,-1.489958418013358
15889,-1.489958418013358
15890,-1.489958418013358
15891,-1.489958418013358
15892,-1.5073901863269201
15893,-1.5073901863269201
15894,-1.489958418013358
15895,-1.489958418013358
15896,-1.489958418013358
15897,-1.489958418013358
15898,-1.489958418013358
15899,-1.489958418013358
15900,-1.489958418013358
15901,-1.489958418013358
15902,-1.489958418013358
15903,-1.489958418013358
15904,-1.489958418013358
15905,-1.489958418013358
15906,-1.489958418013358
15907,-1.489958418013358
15908,-1.489958418013358
15909,-1.489958418013358
15910,-1.489958418013358
15911,-1.489958418013358
15912,-1.489958418013358
15913,-1.489958418013358
15914,-1.5073901863269201
15915,-1.489958418013358
15916,-1.489958418013358
15917,-1.5073901863269201
15918,-1.489958418013358
15919,-1.5073901863269201
15920,-1.5073901863269201
15921,-1.489958418013358
15922,-1.5073901863269201
15923,-1.489958418013358
15924,-1.489958418013358
15925,-1.489958418013358
15926,-1.489958418013358
15927,-1.489958418013358
15928,-1.489958418013358
15929,-1.489958418013358
15930,-1.489958418013358
15931,-0.38566537978541765
15932,-1.489958418013358
15933,-1.489958418013358
15934,-1.489958418013358
15935,-1.489958418013358
15936,-1.489958418013358
15937,-1.489958418013358
15938,-1.489958418013358
15939,-1.5073901863269201
15940,-1.489958418013358
15941,-1.489958418013358
15942,-1.489958418013358
15943,-1.5073901863269201
15944,-1.489958418013358
15945,-1.489958418013358
15946,-1.489958418013358
15947,-1.489958418013358
15948,-1.5073901863269201
15949,-1.5073901863269201
15950,-1.489958418013358
15951,-1.489958418013358
15952,-1.489958418013358
15953,-1.489958418013358
15954,-1.489958418013358
15955,-1.489958418013358
15956,-1.489958418013358
15957,-1.489958418013358
15958,-1.489958418013358
15959,-1.489958418013358
15960,-1.489958418013358
15961,-1.489958418013358
15962,-1.489958418013358
15963,-1.5073901863269201
15964,-1.489958418013358
15965,-1.489958418013358
15966,-1.489958418013358
15967,-1.5073901863269201
15968,-1.5073901863269201
15969,-1.489958418013358
15970,-1.489958418013358
15971,-1.5073901863269201
15972,-1.489958418013358
15973,-1.489958418013358
15974,-1.489958418013358
15975,-0.3406004971952946
15976,-0.3406004971952946
15977,-1.489958418013358
15978,-1.489958418013358
15979,-1.489958418013358
15980,-1.489958418013358
15981,-1.489958418013358
15982,-1.5073901863269201
15983,-1.5073901863269201
15984,-1.489958418013358
15985,-1.489958418013358
15986,-1.5073901863269201
15987,-1.489958418013358
15988,-1.489958418013358
15989,-1.489958418013358
15990,-1.489958418013358
15991,-1.489958418013358
15992,-1.489958418013358
15993,-1.489958418013358
15994,-1.489958418013358
15995,-1.489958418013358
15996,-1.489958418013358
15997,-1.489958418013358
15998,-1.489958418013358
15999,-1.489958418013358
16000,-1.489958418013358
16001,-1.489958418013358
16002,-1.489958418013358
16003,-1.489958418013358
16004,-0.3406004971952946
16005,-1.489958418013358
16006,-1.489958418013358
16007,-1.489958418013358
16008,-1.5073901863269201
16009,-1.489958418013358
16010,-1.489958418013358
16011,-1.489958418013358
16012,-1.489958418013358
16013,-1.489958418013358
16014,-1.489958418013358
16015,-1.489958418013358
16016,-1.489958418013358
16017,-1.489958418013358
16018,-1.5073901863269201
16019,-1.489958418013358
16020,-1.489958418013358
16021,-1.489958418013358
16022,-1.489958418013358
16023,-1.489958418013358
16024,-1.489958418013358
16025,-1.489958418013358
16026,-1.489958418013358
16027,-1.489958418013358
16028,-1.489958418013358
16029,-1.5073901863269201
16030,-1.489958418013358
16031,-1.489958418013358
16032,-1.489958418013358
16033,-1.5073901863269201
16034,-1.489958418013358
16035,-1.489958418013358
16036,-1.489958418013358
16037,-1.489958418013358
16038,-1.489958418013358
16039,-1.489958418013358
16040,-1.5073901863269201
16041,-1.489958418013358
16042,-1.489958418013358
16043,-1.489958418013358
16044,-1.489958418013358
16045,-1.489958418013358
16046,-1.489958418013358
16047,-1.489958418013358
16048,-1.5073901863269201
16049,-1.489958418013358
16050,-1.5073901863269201
16051,-1.489958418013358
16052,-1.489958418013358
16053,-1.5073901863269201
16054,-1.5073901863269201
16055,-1.489958418013358
16056,-1.489958418013358
16057,-1.489958418013358
16058,-1.489958418013358
16059,-1.489958418013358
16060,-1.489958418013358
16061,-1.5073901863269201
16062,-1.489958418013358
16063,-1.489958418013358
16064,-1.5073901863269201
16065,-1.489958418013358
16066,-1.489958418013358
16067,-1.489958418013358
16068,-1.5073901863269201
16069,-1.489958418013358
16070,-1.489958418013358
16071,-1.489958418013358
16072,-1.489958418013358
16073,-1.489958418013358
16074,-0.3406004971952946
16075,-1.489958418013358
16076,-1.489958418013358
16077,-1.5073901863269201
16078,-0.3406004971952946
16079,-1.5073901863269201
16080,-1.5073901863269201
16081,-1.489958418013358
16082,-1.5073901863269201
16083,-1.489958418013358
16084,-1.489958418013358
16085,-1.489958418013358
16086,-1.489958418013358
16087,-1.489958418013358
16088,-1.489958418013358
16089,-1.489958418013358
16090,-1.489958418013358
16091,-1.489958418013358
16092,-1.489958418013358
16093,-1.5073901863269201
16094,-1.489958418013358
16095,-1.489958418013358
16096,-1.489958418013358
16097,-1.489958418013358
16098,-1.489958418013358
16099,-1.489958418013358
16100,-1.489958418013358
16101,-1.489958418013358
16102,-1.489958418013358
16103,-1.489958418013358
16104,-1.489958418013358
16105,-1.489958418013358
16106,-1.489958418013358
16107,-1.489958418013358
16108,-1.5073901863269201
16109,-1.489958418013358
16110,-1.5073901863269201
16111,-1.489958418013358
16112,-1.489958418013358
16113,-1.489958418013358
16114,-1.489958418013358
16115,-1.489958418013358
16116,-1.489958418013358
16117,-1.489958418013358
16118,-1.489958418013358
16119,-1.489958418013358
16120,-1.489958418013358
16121,-1.489958418013358
16122,-1.489958418013358
16123,-1.489958418013358
16124,-1.489958418013358
16125,-1.489958418013358
16126,-1.489958418013358
16127,-1.489958418013358
16128,-1.489958418013358
16129,-0.3406004971952946
16130,-1.489958418013358
16131,-1.489958418013358
16132,-1.489958418013358
16133,-1.489958418013358
16134,-1.5073901863269201
16135,-1.5073901863269201
16136,-1.489958418013358
16137,-1.489958418013358
16138,-1.5073901863269201
16139,-1.489958418013358
16140,-1.5073901863269201
16141,-1.489958418013358
16142,-1.489958418013358
16143,-1.489958418013358
16144,-0.3406004971952946
16145,-1.489958418013358
16146,-1.489958418013358
16147,-1.489958418013358
16148,-1.489958418013358
16149,-1.489958418013358
16150,-1.489958418013358
16151,-1.5073901863269201
16152,-1.489958418013358
16153,-1.489958418013358
16154,-1.489958418013358
16155,-1.5073901863269201
16156,-1.489958418013358
16157,-1.489958418013358
16158,-1.489958418013358
16159,-1.5073901863269201
16160,-1.489958418013358
16161,-1.489958418013358
16162,-1.489958418013358
16163,-1.489958418013358
16164,-1.489958418013358
16165,-1.489958418013358
16166,-1.489958418013358
16167,-1.489958418013358
16168,-1.489958418013358
16169,-1.489958418013358
16170,-1.489958418013358
16171,-1.489958418013358
16172,-1.489958418013358
16173,-1.489958418013358
16174,-1.489958418013358
16175,-1.5073901863269201
16176,-1.489958418013358
16177,-1.489958418013358
16178,-1.489958418013358
16179,-1.489958418013358
16180,-1.489958418013358
16181,-1.489958418013358
16182,-1.489958418013358
16183,-1.489958418013358
16184,-1.489958418013358
16185,-1.489958418013358
16186,-1.489958418013358
16187,-1.489958418013358
16188,-1.489958418013358
16189,-1.489958418013358
16190,-1.489958418013358
16191,-1.489958418013358
16192,-1.5073901863269201
16193,-1.489958418013358
16194,-1.489958418013358
16195,-1.489958418013358
16196,-1.489958418013358
16197,-1.489958418013358
16198,-1.489958418013358
16199,-1.489958418013358
16200,-1.489958418013358
16201,-1.489958418013358
16202,-1.489958418013358
16203,-1.489958418013358
16204,-1.489958418013358
16205,-1.489958418013358
16206,-1.489958418013358
16207,-1.489958418013358
16208,-0.3406004971952946
16209,-1.489958418013358
16210,-1.489958418013358
16211,-1.489958418013358
16212,-1.5073901863269201
16213,-1.489958418013358
16214,-1.489958418013358
16215,-1.5073901863269201
16216,-1.489958418013358
16217,-1.489958418013358
16218,-1.489958418013358
16219,-1.489958418013358
16220,-1.489958418013358
16221,-1.489958418013358
16222,-1.489958418013358
16223,-1.489958418013358
16224,-1.489958418013358
16225,-1.489958418013358
16226,-1.489958418013358
16227,-1.489958418013358
16228,-1.489958418013358
16229,-1.489958418013358
16230,-1.5073901863269201
16231,-1.489958418013358
16232,-1.489958418013358
16233,-1.489958418013358
16234,-1.489958418013358
16235,-1.489958418013358
16236,-1.489958418013358
16237,-1.5073901863269201
16238,-1.489958418013358
16239,-1.5073901863269201
16240,-1.5073901863269201
16241,-1.5073901863269201
16242,-1.5073901863269201
16243,-1.489958418013358
16244,-1.489958418013358
16245,-1.489958418013358
16246,-1.489958418013358
16247,-1.489958418013358
16248,-1.489958418013358
16249,-0.3406004971952946
16250,-0.3406004971952946
16251,-1.489958418013358
16252,-1.489958418013358
16253,-1.489958418013358
16254,-1.5073901863269201
16255,-1.489958418013358
16256,-1.489958418013358
16257,-1.489958418013358
16258,-1.489958418013358
16259,-1.489958418013358
16260,-1.489958418013358
16261,-1.489958418013358
16262,-1.489958418013358
16263,-1.489958418013358
16264,-1.5073901863269201
16265,-0.3903345336277333
16266,-0.32557308994350687
16267,-0.32557308994350687
16268,-0.32557308994350687
16269,-0.32557308994350687
16270,-0.3903345336277333
16271,-0.32557308994350687
16272,-0.32557308994350687
16273,-0.32557308994350687
16274,-0.32557308994350687
16275,-0.32557308994350687
16276,-0.32557308994350687
16277,-0.32557308994350687
16278,-0.32557308994350687
16279,-0.32557308994350687
16280,-0.32557308994350687
16281,-0.32557308994350687
16282,-0.32557308994350687
16283,-0.32557308994350687
16284,-0.32557308994350687
16285,-0.32557308994350687
16286,-0.32557308994350687
16287,-0.32557308994350687
16288,-0.32557308994350687
16289,-0.32557308994350687
16290,-0.32557308994350687
16291,-0.32557308994350687
16292,-0.32557308994350687
16293,-0.32557308994350687
16294,-0.32557308994350687
16295,-0.32557308994350687
16296,-0.32557308994350687
16297,-0.32557308994350687
16298,-0.32557308994350687
16299,-0.32557308994350687
16300,-0.32557308994350687
16301,-0.32557308994350687
16302,-0.32557308994350687
16303,-0.32557308994350687
16304,-0.32557308994350687
16305,-0.32557308994350687
16306,-0.32557308994350687
16307,-0.3903345336277333
16308,-0.32557308994350687
16309,-0.32557308994350687
16310,-0.32557308994350687
16311,-0.32557308994350687
16312,-0.32557308994350687
16313,-0.32557308994350687
16314,-0.32557308994350687
16315,-0.32557308994350687
16316,-0.3903345336277333
16317,-0.3903345336277333
16318,-0.32557308994350687
16319,-0.32557308994350687
16320,-0.32557308994350687
16321,-0.32557308994350687
16322,-0.32557308994350687
16323,-0.32557308994350687
16324,-0.3903345336277333
16325,-0.32557308994350687
16326,-0.32557308994350687
16327,-0.32557308994350687
16328,-0.32557308994350687
16329,-0.32557308994350687
16330,-0.32557308994350687
16331,-0.32557308994350687
16332,-0.32557308994350687
16333,-0.32557308994350687
16334,-0.32557308994350687
16335,-0.32557308994350687
16336,-0.32557308994350687
16337,-0.32557308994350687
16338,-0.32557308994350687
16339,-0.32557308994350687
16340,-0.32557308994350687
16341,-0.32557308994350687
16342,-0.32557308994350687
16343,-0.32557308994350687
16344,-0.3903345336277333
16345,-0.32557308994350687
16346,-0.32557308994350687
16347,-0.32557308994350687
16348,-0.3903345336277333
16349,-0.3903345336277333
16350,-0.32557308994350687
16351,-0.32557308994350687
16352,-0.32557308994350687
16353,-0.32557308994350687
16354,-0.32557308994350687
16355,-0.3903345336277333
16356,-0.32557308994350687
16357,-0.32557308994350687
16358,-0.32557308994350687
16359,-0.32557308994350687
16360,-0.3903345336277333
16361,-0.32557308994350687
16362,-0.3903345336277333
16363,-0.32557308994350687
16364,-0.32557308994350687
16365,-0.3903345336277333
16366,-0.32557308994350687
16367,-0.32557308994350687
16368,-0.32557308994350687
16369,-0.3903345336277333
16370,-0.32557308994350687
16371,-0.32557308994350687
16372,-0.32557308994350687
16373,-0.32557308994350687
16374,-0.32557308994350687
16375,-0.32557308994350687
16376,-0.32557308994350687
16377,-0.32557308994350687
16378,-0.32557308994350687
16379,-0.32557308994350687
16380,-0.32557308994350687
16381,-0.3903345336277333
16382,-0.32557308994350687
16383,-0.32557308994350687
16384,-0.32557308994350687
16385,-0.32557308994350687
16386,-0.3903345336277333
16387,-0.32557308994350687
16388,-0.3903345336277333
16389,-0.32557308994350687
16390,-0.32557308994350687
16391,-0.32557308994350687
16392,-0.32557308994350687
16393,-0.32557308994350687
16394,-0.32557308994350687
16395,-0.32557308994350687
16396,-0.32557308994350687
16397,-0.32557308994350687
16398,-0.32557308994350687
16399,-0.32557308994350687
16400,-0.32557308994350687
16401,-0.32557308994350687
16402,-0.32557308994350687
16403,-0.3903345336277333
16404,-0.32557308994350687
16405,-0.32557308994350687
16406,-0.32557308994350687
16407,-0.32557308994350687
16408,-0.32557308994350687
16409,-0.32557308994350687
16410,-0.32557308994350687
16411,-0.32557308994350687
16412,-0.32557308994350687
16413,-0.32557308994350687
16414,-0.32557308994350687
16415,-0.32557308994350687
16416,-0.32557308994350687
16417,-0.32557308994350687
16418,-0.32557308994350687
16419,-0.32557308994350687
16420,-0.3903345336277333
16421,-0.32557308994350687
16422,-0.32557308994350687
16423,-0.32557308994350687
16424,-0.32557308994350687
16425,-0.32557308994350687
16426,-0.32557308994350687
16427,-0.32557308994350687
16428,-0.32557308994350687
16429,-0.32557308994350687
16430,-0.32557308994350687
16431,-0.32557308994350687
16432,-0.32557308994350687
16433,-0.32557308994350687
16434,-0.32557308994350687
16435,-0.32557308994350687
16436,-0.32557308994350687
16437,-0.3903345336277333
16438,-0.32557308994350687
16439,-0.32557308994350687
16440,-0.32557308994350687
16441,-0.32557308994350687
16442,-0.32557308994350687
16443,-0.3903345336277333
16444,-0.32557308994350687
16445,-0.3903345336277333
16446,-0.32557308994350687
16447,-0.32557308994350687
16448,-0.32557308994350687
16449,-0.3903345336277333
16450,-0.32557308994350687
16451,-0.32557308994350687
16452,-0.3903345336277333
16453,-0.32557308994350687
16454,-0.3903345336277333
16455,-0.32557308994350687
16456,-0.32557308994350687
16457,-0.3903345336277333
16458,-0.32557308994350687
16459,-0.32557308994350687
16460,-0.32557308994350687
16461,-0.32557308994350687
16462,-0.32557308994350687
16463,-0.32557308994350687
16464,-0.32557308994350687
16465,-0.3903345336277333
16466,-0.32557308994350687
16467,-0.32557308994350687
16468,-0.32557308994350687
16469,-0.32557308994350687
16470,-0.3903345336277333
16471,-0.32557308994350687
16472,-0.3903345336277333
16473,-0.32557308994350687
16474,-0.3903345336277333
16475,-0.32557308994350687
16476,-0.32557308994350687
16477,-0.32557308994350687
16478,-0.32557308994350687
16479,-0.32557308994350687
16480,-0.32557308994350687
16481,-0.32557308994350687
16482,-0.32557308994350687
16483,-0.3903345336277333
16484,-0.32557308994350687
16485,-0.32557308994350687
16486,-0.3903345336277333
16487,-0.32557308994350687
16488,-0.3903345336277333
16489,-0.32557308994350687
16490,-0.3903345336277333
16491,-0.32557308994350687
16492,-0.32557308994350687
16493,-0.32557308994350687
16494,-0.3903345336277333
16495,-0.32557308994350687
16496,-0.3903345336277333
16497,-0.32557308994350687
16498,-0.3903345336277333
16499,-0.3903345336277333
16500,-0.32557308994350687
16501,-0.32557308994350687
16502,-0.32557308994350687
16503,-0.32557308994350687
16504,-0.3903345336277333
16505,-0.3903345336277333
16506,-0.32557308994350687
16507,-0.32557308994350687
16508,-0.32557308994350687
16509,-0.32557308994350687
16510,-0.32557308994350687
16511,-0.32557308994350687
16512,-0.32557308994350687
16513,-0.32557308994350687
16514,-0.32557308994350687
16515,-0.32557308994350687
16516,-0.32557308994350687
16517,-0.32557308994350687
16518,-0.32557308994350687
16519,-0.32557308994350687
16520,-0.32557308994350687
16521,-0.32557308994350687
16522,-0.3903345336277333
16523,-0.3903345336277333
16524,-0.3903345336277333
16525,-0.32557308994350687
16526,-0.32557308994350687
16527,-0.32557308994350687
16528,-0.32557308994350687
16529,-0.32557308994350687
16530,-0.32557308994350687
16531,-0.32557308994350687
16532,-0.32557308994350687
16533,-0.32557308994350687
16534,-0.32557308994350687
16535,-0.3903345336277333
16536,-0.32557308994350687
16537,-0.32557308994350687
16538,-0.32557308994350687
16539,-0.32557308994350687
16540,-0.32557308994350687
16541,-0.32557308994350687
16542,-0.32557308994350687
16543,-0.32557308994350687
16544,-0.3903345336277333
16545,-0.32557308994350687
16546,-0.32557308994350687
16547,-0.32557308994350687
16548,-0.32557308994350687
16549,-0.3903345336277333
16550,-0.32557308994350687
16551,-0.3903345336277333
16552,-0.32557308994350687
16553,-0.32557308994350687
16554,-0.32557308994350687
16555,-0.32557308994350687
16556,-0.3903345336277333
16557,-0.32557308994350687
16558,-0.3903345336277333
16559,-0.32557308994350687
16560,-0.32557308994350687
16561,-0.32557308994350687
16562,-0.32557308994350687
16563,-0.32557308994350687
16564,-0.32557308994350687
16565,-0.32557308994350687
16566,-0.32557308994350687
16567,-0.3903345336277333
16568,-0.32557308994350687
16569,-0.32557308994350687
16570,-0.32557308994350687
16571,-0.32557308994350687
16572,-0.32557308994350687
16573,-0.32557308994350687
16574,-0.32557308994350687
16575,-0.32557308994350687
16576,-0.32557308994350687
16577,-0.32557308994350687
16578,-0.3903345336277333
16579,-0.32557308994350687
16580,-0.3903345336277333
16581,-0.32557308994350687
16582,-0.32557308994350687
16583,-0.3903345336277333
16584,-0.32557308994350687
16585,-0.32557308994350687
16586,-0.32557308994350687
16587,-0.32557308994350687
16588,-0.32557308994350687
16589,-0.32557308994350687
16590,-0.32557308994350687
16591,-0.32557308994350687
16592,-0.32557308994350687
16593,-0.32557308994350687
16594,-0.32557308994350687
16595,-0.32557308994350687
16596,-0.32557308994350687
16597,-0.32557308994350687
16598,-0.32557308994350687
16599,-0.32557308994350687
16600,-0.32557308994350687
16601,-0.32557308994350687
16602,-0.32557308994350687
16603,-0.32557308994350687
16604,-0.32557308994350687
16605,-0.32557308994350687
16606,-0.32557308994350687
16607,-0.32557308994350687
16608,-0.32557308994350687
16609,-0.32557308994350687
16610,-0.3903345336277333
16611,-0.32557308994350687
16612,-0.3903345336277333
16613,-0.32557308994350687
16614,-0.32557308994350687
16615,-0.32557308994350687
16616,-0.32557308994350687
16617,-0.32557308994350687
16618,-0.3903345336277333
16619,-0.32557308994350687
16620,-0.32557308994350687
16621,-0.32557308994350687
16622,-0.3903345336277333
16623,-0.32557308994350687
16624,-0.32557308994350687
16625,-0.32557308994350687
16626,-0.32557308994350687
16627,-0.32557308994350687
16628,-0.32557308994350687
16629,-0.32557308994350687
16630,-0.32557308994350687
16631,-0.32557308994350687
16632,-0.3903345336277333
16633,-0.32557308994350687
16634,-0.32557308994350687
16635,-0.32557308994350687
16636,-0.32557308994350687
16637,-0.32557308994350687
16638,-0.32557308994350687
16639,-0.32557308994350687
16640,-0.32557308994350687
16641,-0.32557308994350687
16642,-0.32557308994350687
16643,-0.3903345336277333
16644,-0.32557308994350687
16645,-0.32557308994350687
16646,-0.32557308994350687
16647,-0.32557308994350687
16648,-0.3903345336277333
16649,-0.3903345336277333
16650,-0.32557308994350687
16651,-0.32557308994350687
16652,-0.32557308994350687
16653,-0.32557308994350687
16654,-0.3903345336277333
16655,-0.32557308994350687
16656,-0.3903345336277333
16657,-0.32557308994350687
16658,-0.32557308994350687
16659,-0.32557308994350687
16660,-0.32557308994350687
16661,-0.3903345336277333
16662,-0.32557308994350687
16663,-0.32557308994350687
16664,-0.32557308994350687
16665,-0.32557308994350687
16666,-0.32557308994350687
16667,-0.32557308994350687
16668,-0.32557308994350687
16669,-0.32557308994350687
16670,-0.32557308994350687
16671,-0.32557308994350687
16672,-0.32557308994350687
16673,-0.32557308994350687
16674,-0.32557308994350687
16675,-0.32557308994350687
16676,-0.32557308994350687
16677,-0.32557308994350687
16678,-0.32557308994350687
16679,-0.32557308994350687
16680,-0.32557308994350687
16681,-0.32557308994350687
16682,-0.32557308994350687
16683,-0.32557308994350687
16684,-0.3903345336277333
16685,-0.32557308994350687
16686,-0.32557308994350687
16687,-0.3903345336277333
16688,-0.32557308994350687
16689,-0.3903345336277333
16690,-0.32557308994350687
16691,-0.3903345336277333
16692,-0.32557308994350687
16693,-0.32557308994350687
16694,-0.32557308994350687
16695,-0.32557308994350687
16696,-0.32557308994350687
16697,-0.32557308994350687
16698,-0.3903345336277333
16699,-0.32557308994350687
16700,-0.32557308994350687
16701,-0.32557308994350687
16702,-0.32557308994350687
16703,-0.32557308994350687
16704,-0.3903345336277333
16705,-0.32557308994350687
16706,-0.32557308994350687
16707,-0.32557308994350687
16708,-0.32557308994350687
16709,-0.32557308994350687
16710,-0.32557308994350687
16711,-0.32557308994350687
16712,-0.32557308994350687
16713,-0.32557308994350687
16714,-0.32557308994350687
16715,-0.32557308994350687
16716,-0.3903345336277333
16717,-0.3903345336277333
16718,-0.32557308994350687
16719,-0.32557308994350687
16720,-0.32557308994350687
16721,-0.32557308994350687
16722,-0.3903345336277333
16723,-0.32557308994350687
16724,-0.32557308994350687
16725,-0.32557308994350687
16726,-0.32557308994350687
16727,-0.32557308994350687
16728,-0.32557308994350687
16729,-0.32557308994350687
16730,-0.3903345336277333
16731,-0.3903345336277333
16732,-0.32557308994350687
16733,-0.32557308994350687
16734,-0.32557308994350687
16735,-0.32557308994350687
16736,-0.32557308994350687
16737,-0.32557308994350687
16738,-0.3903345336277333
16739,-0.32557308994350687
16740,-0.3903345336277333
16741,-0.32557308994350687
16742,-0.32557308994350687
16743,-0.32557308994350687
16744,-0.32557308994350687
16745,-0.32557308994350687
16746,-0.32557308994350687
16747,-0.32557308994350687
16748,-0.3903345336277333
16749,-0.3903345336277333
16750,-0.32557308994350687
16751,-0.32557308994350687
16752,-0.32557308994350687
16753,-0.32557308994350687
16754,-0.32557308994350687
16755,-0.32557308994350687
16756,-0.32557308994350687
16757,-0.32557308994350687
16758,-0.32557308994350687
16759,-0.32557308994350687
16760,-0.32557308994350687
16761,-0.32557308994350687
16762,-0.32557308994350687
16763,-0.32557308994350687
16764,-0.32557308994350687
16765,-0.32557308994350687
16766,-0.32557308994350687
16767,-0.32557308994350687
16768,-0.32557308994350687
16769,-0.32557308994350687
16770,-0.3903345336277333
16771,-0.32557308994350687
16772,-0.32557308994350687
16773,-0.3903345336277333
16774,-0.32557308994350687
16775,-0.3903345336277333
16776,-0.3903345336277333
16777,-0.32557308994350687
16778,-0.3903345336277333
16779,-0.32557308994350687
16780,-0.32557308994350687
16781,-0.32557308994350687
16782,-0.32557308994350687
16783,-0.32557308994350687
16784,-0.32557308994350687
16785,-0.32557308994350687
16786,-0.32557308994350687
16787,-0.3903345336277333
16788,-0.32557308994350687
16789,-0.32557308994350687
16790,-0.32557308994350687
16791,-0.32557308994350687
16792,-0.32557308994350687
16793,-0.32557308994350687
16794,-0.32557308994350687
16795,-0.3903345336277333
16796,-0.32557308994350687
16797,-0.32557308994350687
16798,-0.32557308994350687
16799,-0.3903345336277333
16800,-0.32557308994350687
16801,-0.32557308994350687
16802,-0.32557308994350687
16803,-0.32557308994350687
16804,-0.3903345336277333
16805,-0.3903345336277333
16806,-0.32557308994350687
16807,-0.32557308994350687
16808,-0.32557308994350687
16809,-0.32557308994350687
16810,-0.32557308994350687
16811,-0.32557308994350687
16812,-0.32557308994350687
16813,-0.32557308994350687
16814,-0.32557308994350687
16815,-0.32557308994350687
16816,-0.32557308994350687
16817,-0.32557308994350687
16818,-0.32557308994350687
16819,-0.3903345336277333
16820,-0.32557308994350687
16821,-0.32557308994350687
16822,-0.32557308994350687
16823,-0.3903345336277333
16824,-0.3903345336277333
16825,-0.32557308994350687
16826,-0.32557308994350687
16827,-0.3903345336277333
